run,n,side,neuron,energy,live,dom_irrep,dom_dim,dom_block,e_dom,block_dominant,alpha_plain,plain_label,alpha_twist,twist_label,aligned_plain,aligned_twist,support_orbit,support_freqs,test_acc
aff15_wu_m128_seed1,15,y,77,56.71101044115799,True,12,4,5,0.9999950456858582,True,0.9999941803700332,M11l,0.5822595310952821,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,78,0.00015780234245900022,True,12,4,5,0.9183530327455419,True,0.6070660835003501,M9l,0.5924266689699604,k6l,False,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,79,49.532744513750295,True,12,4,5,0.9999874278919721,True,0.9999854711289782,M9l,0.5823314684455588,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,80,318.9756841127999,True,8,2,3,0.9999850766402064,True,0.8977373841365536,M5r,0.9999908772008105,k5l,False,True,0,,1.0
aff15_wu_m128_seed1,15,y,81,310.97927052557196,True,8,2,3,0.9999897821272311,True,0.8976519059639634,M8r,0.999991588020263,k5r,False,True,0,,1.0
aff15_wu_m128_seed1,15,y,82,446.96047731480314,True,12,4,5,0.9999946684563814,True,0.9999935788852111,M5l,0.5824168952079302,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,83,4.869991811629825e-05,True,8,2,3,0.39319445453383933,False,0.4694792061111579,M8r,0.7309213522792585,k5l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,84,444.85442911537405,True,12,4,5,0.9999934498851539,True,0.9999933929798727,M1l,0.5822492101915243,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,85,1.896294706111587e-05,True,9,2,0,0.35147457158421,False,0.22138505896494806,M10l,0.4079989300828584,k5r,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,86,0.004443506974261759,True,12,4,5,0.5344125616403672,False,0.490029993168972,M11r,0.49096872314098694,k6l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,87,0.0003115272791972367,True,12,4,5,0.6126167897598621,False,0.5361863627448001,M11r,0.3907461074203505,k3l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,88,318.30925908992805,True,8,2,3,0.9999904773153578,True,0.8976570782850503,M5r,0.9999914227472416,k5l,False,True,0,,1.0
aff15_wu_m128_seed1,15,y,89,0.0009376032532456747,True,12,4,5,0.8919089188247855,False,0.6841702863447998,M7l,0.7569428445590977,k6l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,90,0.00012664486273466938,True,12,4,5,0.45030477583859646,False,0.3165118846624423,M2l,0.36179147401304856,k5r,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,91,0.000170185218145138,True,8,2,3,0.328221247381401,False,0.48908662446387013,M12l,0.5270489530532241,k5r,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,92,342.1118080399326,True,9,2,0,0.9999900093819601,True,2.8594755983490094e-06,M4l,0.9999916822092402,k5l,False,True,0,,1.0
aff15_wu_m128_seed1,15,y,93,0.0023554290936491787,True,12,4,5,0.8873517652555443,False,0.6044455017978032,M10l,0.6812640414850819,k3l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,94,0.0007585958295271249,True,12,4,5,0.9682883722624159,True,0.9537057286031969,M1l,0.5675753058899148,k3l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,95,0.0002557983532751886,True,12,4,5,0.816627791196645,False,0.4549081070403767,M8r,0.8148727326253424,k6l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,96,0.00031808298410512256,True,12,4,5,0.6517115928611826,False,0.6423938287645999,M3l,0.44799830895475007,k6l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,97,59.86988696852279,True,12,4,5,0.9999888777379135,True,0.9999823975568053,M0l,0.582411798319883,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,98,49.63575950044792,True,12,4,5,0.9999915769816714,True,0.999971126698235,M14l,0.5823169132162729,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,99,444.8317322082176,True,12,4,5,0.9999943830690308,True,0.9999929836290397,M0l,0.5824199112649977,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,100,439.29265317180324,True,12,4,5,0.9999936372058602,True,0.9999941775172946,M11l,0.5822446809007765,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,101,55.142825072720704,True,12,4,5,0.9999890569696754,True,0.9999821546568948,M8l,0.5823244360513272,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,102,438.82443676117686,True,12,4,5,0.9999936027680805,True,0.9999944438487034,M6l,0.5822454260365288,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,103,346.02130062405627,True,9,2,0,0.9999930226603527,True,2.0312935003875774e-06,M3r,0.9999939123844787,k5r,False,True,0,,1.0
aff15_wu_m128_seed1,15,y,104,0.00016033227860613015,True,12,4,5,0.6351913352421908,False,0.48385373766494616,M11l,0.484456997589926,k3l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,105,311.68968450220757,True,8,2,3,0.9999884691517242,True,0.897652087418224,M8r,0.9999897916694176,k5l,False,True,0,,1.0
aff15_wu_m128_seed1,15,y,106,436.5129171845714,True,12,4,5,0.9999937796567416,True,0.9999900842185179,M4l,0.5823172598289715,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,107,438.3616172817222,True,12,4,5,0.9999939657362422,True,0.9999940495154772,M11l,0.5822479734353221,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,108,2.3823723550613418e-05,True,8,2,3,0.5710497576014758,False,0.6745450394383448,M13l,0.5860235494494928,k5r,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,109,436.8317648893938,True,12,4,5,0.9999935975223473,True,0.9999934304285402,M3l,0.5822996897451312,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,110,107.9036023360114,True,12,4,5,0.9999902261930513,True,0.9999892444741904,M2l,0.5822651625805014,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,111,0.0007512697340598259,True,8,2,3,0.5529402805608581,False,0.569913965854516,M3l,0.9329072479483731,k5l,False,True,0,,1.0
aff15_wu_m128_seed1,15,y,112,440.55599131110523,True,12,4,5,0.9999953045481251,True,0.9999948245553479,M7l,0.5822605802696554,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,113,381.5578865172051,True,3,1,0,0.47726476890137226,False,3.4525149714794416e-06,M14r,4.112272090918127e-06,k5l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,114,437.9666610184536,True,12,4,5,0.9999955691679833,True,0.9999934769406904,M9l,0.5823178835890229,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,115,46.15632160345472,True,12,4,5,0.9999848045606501,True,0.9999850084815612,M5l,0.5824100361945875,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,116,52.82196080997473,True,12,4,5,0.9999914084012788,True,0.9999887641575277,M13l,0.5822977815397694,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,117,242.54999495852567,True,3,1,0,0.47733462569572493,False,4.336257284270028e-06,M8r,3.456916874775129e-06,k6l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,118,8.112112123298728e-05,True,12,4,5,0.6596907638260089,False,0.7718429881903516,M2l,0.38368889433701375,k3r,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,119,439.0095165397158,True,12,4,5,0.9999937991439664,True,0.999993136978757,M13l,0.5823052636640017,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,120,437.99567999739634,True,12,4,5,0.9999938896870517,True,0.9999932243596285,M7l,0.5822651054547242,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,121,342.62815902271603,True,9,2,0,0.9999905828371706,True,2.726762490176127e-06,M10l,0.9999926126101474,k5l,False,True,0,,1.0
aff15_wu_m128_seed1,15,y,122,2.4069269319400527e-05,True,12,4,5,0.5560679223345077,False,0.5138593689195123,M8r,0.537787312744391,k3l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,123,317.3379437929376,True,8,2,3,0.9999899737911442,True,0.8979763494805215,M5r,0.9999912566417978,k5l,False,True,0,,1.0
aff15_wu_m128_seed1,15,y,124,58.41045539273818,True,12,4,5,0.9999908381889177,True,0.9999799636381337,M0l,0.5824292666145342,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,125,443.28026507205436,True,12,4,5,0.9999927342299492,True,0.9999909621293085,M13l,0.5823152109408873,k3r,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed1,15,y,126,0.002178407203831985,True,12,4,5,0.7926584376087336,False,0.6419265397019985,M5l,0.6174100192367895,k6l,False,False,0,,1.0
aff15_wu_m128_seed1,15,y,127,0.00020699638625725197,True,12,4,5,0.45399609063390844,False,0.440656038052554,M8r,0.4669437285107521,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,0,505.23989273258803,True,12,4,5,0.9999957702669433,True,0.9999916180527999,M8r,0.8712219511546017,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,1,0.00036993914130987917,True,9,2,0,0.701694502211328,False,0.14363254129662317,M1l,0.7016964606088616,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,2,0.0005445196834279501,True,9,2,0,0.9845611615143324,True,0.005709531546105237,M13r,0.9845631132682868,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,3,0.0001816746893178226,True,9,2,0,0.5591911292948107,False,0.22471233865023726,M11r,0.5591949123317269,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,4,528.1914393692803,True,9,2,0,0.999990895490409,True,2.247046496389579e-06,M14l,0.9999917239756291,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,5,0.00047317711309171793,True,12,4,5,0.7699530706023919,False,0.5490028717221884,M1r,0.670566231148673,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,6,8.70297093288768e-06,True,12,4,5,0.548267540376614,False,0.4662079324713694,M12r,0.4772669209167594,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,7,535.2489084208034,True,9,2,0,0.9999916302791814,True,1.6861021202297487e-06,M5l,0.9999921091316861,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,8,0.0003373617663574638,True,12,4,5,0.9155264310112592,True,0.6636705775530586,M6r,0.7972505755747481,k6l,False,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,9,537.0367893574811,True,9,2,0,0.9999910828774109,True,2.1963344713035904e-06,M14l,0.9999919175898399,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,10,222.39984622959963,True,2,1,0,0.499913056022923,False,4.802462664175219e-05,M9l,4.856644379293753e-05,k3l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,11,288.44108849393854,True,12,4,5,0.9999838775743716,True,0.999978941624794,M12r,0.8714037160203115,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,12,495.364770067701,True,12,4,5,0.9999946277702252,True,0.9999930420837684,M6r,0.8714737661752314,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,13,0.00017864311732925913,True,12,4,5,0.7193466098086898,False,0.6498509602274518,M12r,0.6272965947041611,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,14,476.30140466419493,True,12,4,5,0.9999919104646466,True,0.9999877255625065,M12r,0.8714333233016338,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,15,0.0009045655923676857,True,12,4,5,0.4537914334455706,False,0.31927637114860924,M13r,0.3948101127912356,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,16,192.06351327786751,True,12,4,5,0.99999051491335,True,0.9999857893243665,M12r,0.8714324581450444,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,17,0.00013387659398526603,True,12,4,5,0.5814386021909469,False,0.4126878464614871,M6r,0.5064198237600261,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,18,1.5686067277710453e-05,True,9,2,0,0.4884781630559052,False,0.1509207031396847,M3r,0.4884933043404752,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,19,5.126046132509175e-05,True,9,2,0,0.5389182170471971,False,0.11541372964623042,M3r,0.5389314426104944,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,20,0.013012021292483186,True,9,2,0,0.9573009868787458,True,0.007578138546990214,M6r,0.9573034094242765,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,21,0.0015337020692720242,True,9,2,0,0.6438500520242839,False,0.11972264274193135,M6l,0.6438563385182058,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,22,7.737998287461985e-05,True,9,2,0,0.5263951086086646,False,0.1114163421325561,M3r,0.5264017834446071,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,23,9.692425684546731e-05,True,12,4,5,0.5088618378399379,False,0.3033560393322849,M13r,0.4809299137226027,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,24,0.0002654096736393306,True,9,2,0,0.42772209975727365,False,0.24986381716485936,M12r,0.42772941791293595,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,25,6.7014588337858655e-06,True,12,4,5,0.7281801406417989,False,0.5892159780909404,M3r,0.6352692739968929,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,26,483.742518477239,True,12,4,5,0.9999915108297567,True,0.9999862528122333,M12r,0.8714134740122425,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,27,395.27715955986497,True,2,1,0,0.4995314746549665,False,0.00029241742176597274,M6l,0.000293237477434826,k3r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,28,2.1078430224029434e-05,True,9,2,0,0.9443839525901278,True,0.014818274359682863,M6l,0.9443961698984303,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,29,502.95472021549824,True,12,4,5,0.9999947618966643,True,0.9999924259877799,M8r,0.8712227112796853,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,30,480.7590307511434,True,12,4,5,0.9999930791984871,True,0.9999884435406946,M12r,0.8714147719222789,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,31,0.000153377707367323,True,9,2,0,0.6202204031600919,False,0.12516886215677756,M3r,0.6202223267329303,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,32,0.004196483326298212,True,9,2,0,0.8526798370563251,False,0.07524887420989669,M6r,0.8526834535415422,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,33,7.012403566158995e-05,True,9,2,0,0.4352791980093928,False,0.2122630449226859,M12r,0.4352886012086573,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,34,0.0010524176644406637,True,12,4,5,0.5207897132465629,False,0.4411436299377025,M3r,0.45362130552491514,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,35,0.02598365797978058,True,9,2,0,0.9604600949398168,True,0.0362892731976059,M1r,0.9604607819611867,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,36,5.6099941304627255e-05,True,12,4,5,0.5751685112129896,False,0.4647668520762697,M11r,0.5007956730179713,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,37,485.2073306968564,True,12,4,5,0.9999939176027276,True,0.9999896142420741,M12r,0.8714170751754203,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,38,0.00045084169579451055,True,9,2,0,0.6865055966049759,False,0.16635536202717804,M11r,0.6865071288989039,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,39,502.37678990780046,True,12,4,5,0.9999952189019026,True,0.9999938618840412,M6r,0.8714709703758555,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,40,480.3865371965031,True,12,4,5,0.9999925578443499,True,0.9999856689144626,M12r,0.8714402021982164,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,41,504.07470514066114,True,12,4,5,0.9999946395205104,True,0.9999903665486497,M8r,0.8712204935474114,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,42,7.679226416737495e-05,True,12,4,5,0.8299947031008361,False,0.4807710314491478,M3r,0.7228272740032581,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,43,0.0036487988372219094,True,9,2,0,0.8457567430842786,False,0.021538132418457073,M12r,0.8457590301629638,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,44,0.0006411351972325642,True,12,4,5,0.7074670517120962,False,0.38380663501784507,M6l,0.7026005021281194,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,45,535.7079908893412,True,9,2,0,0.9999894831955575,True,2.9182555899111434e-06,M11l,0.9999904431566724,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,46,492.11229209423965,True,6,1,0,0.9999936479057299,True,6.89817234920625e-07,M3r,2.842151359033953e-06,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,47,537.3766550904916,True,9,2,0,0.9999917210040422,True,2.273462326693911e-06,M4r,0.9999926467777159,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,48,0.00019974099572547176,True,12,4,5,0.36554201306571643,False,0.3402784109742839,M8r,0.31819008421374706,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,49,489.289909783571,True,12,4,5,0.9999958371082059,True,0.9999909917236485,M8r,0.871210672826609,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,50,540.9559984076792,True,9,2,0,0.9999909397052968,True,2.180011466718049e-06,M14l,0.9999917613837511,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,51,6.231693295086583e-06,True,12,4,5,0.5432005793434072,False,0.30931375654548254,M12r,0.4731329566817429,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,52,340.20150219453274,True,12,4,5,0.9999954791276423,True,0.9999924917050941,M8r,0.8712140097715912,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,53,471.19818025393533,True,12,4,5,0.9999923751150464,True,0.9999878865380601,M12r,0.8714290905943282,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,54,0.001214776019688798,True,9,2,0,0.7119322305127236,False,0.26641144873860056,M13r,0.7119352835613304,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,55,282.51332053519064,True,12,4,5,0.9999933489394981,True,0.9999877792023155,M12r,0.8714555172703504,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,56,3.190998147703261e-06,False,12,4,5,0.5517503137013695,False,0.42783293365173475,M8r,0.48002568674659774,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,57,0.0007169352230698992,True,9,2,0,0.7016450061978845,False,0.2016911676504294,M1r,0.7016471836453321,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,58,532.8653177356009,True,9,2,0,0.9999931008774389,True,1.5604457760424662e-06,M5l,0.9999935675383822,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,59,534.3461851825182,True,9,2,0,0.9999910940056047,True,2.2778639815002055e-06,M14l,0.9999919061782059,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,60,489.88392522440944,True,12,4,5,0.9999957916913047,True,0.9999935430719584,M6r,0.8714678209848298,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,61,0.0018172562707364749,True,9,2,0,0.6563364220314595,False,0.30404064104919953,M3r,0.656337908313945,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,62,0.001370201907464966,True,9,2,0,0.7564613296131814,False,0.12335058402904296,M13r,0.7564650299324249,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,63,0.001534527681631148,True,12,4,5,0.732152827965023,False,0.3967848845086439,M6l,0.6379568762208362,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,64,216.88167322492544,True,2,1,0,0.4999045672151832,False,5.5008287919660565e-05,M9l,4.856710217358384e-05,k3r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,65,0.002445982353769128,True,9,2,0,0.7514631814882575,False,0.08882653575783449,M3r,0.7514637543047635,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,66,0.0007731600287678836,True,9,2,0,0.7562158875305699,False,0.15681934675267287,M3r,0.7562198199461907,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,67,3.046424995798898e-06,False,12,4,5,0.5964238035687596,False,0.4497286158964354,M2r,0.5213468828558739,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,68,1.900847581509376e-05,True,12,4,5,0.438503931174898,False,0.23767912947471012,M6l,0.4377335481307717,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,69,3.6401316996291625e-06,False,12,4,5,0.5827961288311454,False,0.31566715616707586,M6l,0.506461234262092,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,70,532.5782387934933,True,9,2,0,0.9999915058263102,True,2.3135972395963087e-06,M4r,0.999992440924385,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,71,4.578327878279889e-06,False,6,1,0,0.38577533239378115,False,0.1472937770730366,M1r,0.25256303415869263,k6r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,72,169.68711702072875,True,12,4,5,0.9999907081871258,True,0.9999874742604411,M8r,0.8712061998922828,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,73,495.3338044536541,True,12,4,5,0.9999959878588207,True,0.999993468846888,M6r,0.8714686330666396,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,74,9.88646998596429e-06,True,9,2,0,0.5032365897550918,False,0.019533512484437802,M2r,0.5032609300375607,k5l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,75,540.5525231374842,True,9,2,0,0.9999904063771615,True,2.2010297616800832e-06,M4r,0.9999913231966637,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,76,7.70162829999731e-06,True,12,4,5,0.2669018166412516,False,0.23988791440288068,M13r,0.23162101490968803,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,77,535.6631362327074,True,9,2,0,0.9999913523366385,True,2.2178447658199235e-06,M4r,0.9999922592310466,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,78,0.000999938648154401,True,12,4,5,0.8524388980667879,False,0.6457086346523399,M3r,0.7426098817422762,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,79,537.31319896256,True,9,2,0,0.9999922995153765,True,1.8975654374699685e-06,M11r,0.9999927770076558,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,80,535.5178373440378,True,9,2,0,0.9999929881722229,True,1.6176200185366387e-06,M5l,0.9999934647252301,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,81,500.7626467368499,True,12,4,5,0.9999954047095616,True,0.9999915898658963,M8r,0.8712119163053463,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,82,477.37562913938194,True,12,4,5,0.9999959976094566,True,0.9999938854418811,M6r,0.871474019421137,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,83,471.9495953375067,True,12,4,5,0.9999918282827236,True,0.9999874494870467,M12r,0.8714287512287922,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,84,0.00035249223887194884,True,12,4,5,0.9423221434507325,True,0.898987336962168,M13r,0.8220608137177109,k6l,False,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,85,537.0024752225174,True,9,2,0,0.9999906299387938,True,2.079460873298066e-06,M12l,0.9999914471524372,k5l,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,86,506.8622637644444,True,12,4,5,0.9999954708232563,True,0.9999916065974421,M8r,0.8712119463009067,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,87,395.9237988909551,True,2,1,0,0.49952958556355104,False,0.0002960020290230283,M6l,0.0002954038387338092,k3r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,88,0.00023127231744842833,True,9,2,0,0.734692557146165,False,0.17722003553539137,M12r,0.7346971313484796,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,89,0.00014052886923029468,True,9,2,0,0.8112658357487009,False,0.05430021710356008,M6l,0.8112733572044618,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,90,224.8435185314858,True,2,1,0,0.4999119507605148,False,4.9130129968309246e-05,M9l,4.836701384655244e-05,k3r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,91,485.46804763767807,True,6,1,0,0.9999930359531999,True,6.998194354136886e-07,M3r,3.515711776958527e-06,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,92,497.87889344600063,True,6,1,0,0.9999936684022253,True,1.2094799406254605e-06,M1r,2.420875670764551e-06,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,93,493.64376332459403,True,12,4,5,0.9999964087039203,True,0.9999944711190993,M6r,0.8714749696028775,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,94,2.3867648107959712e-05,True,12,4,5,0.44149220959293856,False,0.24155447035190056,M11r,0.4331839988106148,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,95,0.0004189044035486857,True,12,4,5,0.8095944376028359,False,0.5337325779774418,M1r,0.7062006869656438,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,96,3.6483192020338236e-06,False,12,4,5,0.8382914583028988,False,0.45535053982531914,M6l,0.7276619345607221,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,97,490.0500005658854,True,12,4,5,0.9999955744344812,True,0.9999916426233958,M8r,0.8712189761117803,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,98,8.336870649840097e-06,True,12,4,5,0.4224490163873928,False,0.28222593292998127,M2r,0.3679167413840643,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,99,9.031941660821318e-05,True,12,4,5,0.7141568943332075,False,0.4890021671122958,M3r,0.6219661386798961,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,100,0.00033081287965079447,True,12,4,5,0.7163987654341064,False,0.6157347888965763,M12r,0.6251790026427559,k6l,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,101,3.3870018134741355e-05,True,12,4,5,0.6073197671749764,False,0.3304815061450286,M6l,0.6025032382515719,k3r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,102,0.007455498237435466,True,9,2,0,0.9585074775530406,True,0.008375543775261026,M6l,0.9585103347866875,k5r,False,True,0,,1.0
aff15_wu_m128_seed2,15,x,103,0.00018436731196648566,True,9,2,0,0.5586050254508235,False,0.29091435022654316,M6r,0.558611249805916,k5r,False,False,0,,1.0
aff15_wu_m128_seed2,15,x,104,473.3281083717018,True,12,4,5,0.9999907145134317,True,0.9999850503282246,M12r,0.871411864063283,k6l,True,False,4,"3,6,9,12",1.0
aff15_wu_m128_seed2,15,x,105,493.0813799965239,True,6,1,0,0.9999922188465495,True,8.382827315033084e-07,M11l,3.763660512129059e-06,k5l,False,False,0,,1.0
