run,side,neuron,energy,energy_frac,e_1,e_sgn,e_std,e_std',e_5a,e_5b,e_6d,dominant_irrep,alpha_A5,alpha_S4,alpha_S4~sgn,alpha_F20,alpha_F20~sgn,alpha_A4,alpha_S3xS2,alpha_S3xS2~sgn,alpha_D10,alpha_D8,alpha_D8~sgn,alpha_C6,alpha_C6~sgn,alpha_S3,alpha_S3',alpha_S3~sgn,alpha_C5,alpha_C4,alpha_C4~sgn,alpha_V4,alpha_primary,family_primary,proj_primary,alpha_any,family_any,live,aligned
S5_MLP_seed1,x,109,1174.7871219142817,0.012696279083583069,1.412655494455395e-33,4.343416689415746e-08,0.999995785935651,6.773911910601907e-07,1.0317870910133013e-06,1.0303552833285431e-06,1.4310966171974794e-06,standard,4.343416689415648e-08,0.9999953162475999,2.2490352736976373e-07,2.298203221812909e-07,2.9043133415497697e-07,0.9999955411511264,0.7402014416063668,4.430402133719628e-07,4.7639445340549913e-07,0.9999957346700163,6.584610420850174e-07,0.7402018533758788,0.8203423186920289,0.9999959611775727,0.7402018462839317,8.985512166876865e-07,9.66965852004672e-07,0.9999963515572183,0.8800555799073845,0.9999963529910751,0.9999953162475999,S4,S4[0]r,0.9999963515572183,C4,True,True
S5_MLP_seed1,x,110,656.7955167782229,0.007098187430140155,7.171688816403863e-34,8.520444905312494e-09,3.722878679310063e-08,2.9581425026767977e-08,0.9999997957160457,4.038162150129233e-08,8.857167602390316e-08,s5_5d_a,8.52044490530626e-09,1.702302581201203e-08,1.9993736396521082e-08,0.9999997625144575,2.2634025799695923e-08,3.427007007460993e-08,2.9862359840962016e-08,0.7530534975658489,0.9999997806894388,0.660051612190848,0.8729829425093035,5.070018584956e-08,0.7530535244949003,6.514407640524208e-08,0.7530535091664593,0.753053518621936,0.999999799307834,0.9999998273887483,0.8729829805064343,0.8730259201702235,0.9999997625144575,F20,F20[5]r,0.9999997625144575,F20,True,True
S5_MLP_seed1,x,111,347.4595657065674,0.003755100421328103,1.157017410236569e-34,0.04534091981688921,0.0002541708953437484,0.9542227938790767,4.6147517938492256e-05,5.485670933291142e-05,8.111118141879851e-05,standard_sign,0.04534091981688921,0.00023314950100213375,0.999548096731626,2.1437864601169266e-05,0.045361657261570335,0.9997812462326277,0.00012925398105328016,0.7882113934212114,0.04538195085687654,0.0002459638010669409,0.9995608503076592,0.7397063881190049,0.7882719425164746,0.0002692545557123735,0.788309352588214,0.9996027384902955,0.045408367317776456,0.8320233229378828,0.9995986011890003,0.9998058676382934,0.9997812462326277,A4,A4[4]r,0.9998058676382934,V4,True,True
S5_MLP_seed1,x,112,835.771629229915,0.009032436308591199,1.1565000490444442e-33,9.263280767044565e-09,2.3329290409679515e-08,3.3110519842444093e-08,0.9999998213625721,4.6039832876732245e-08,6.689450361314183e-08,s5_5d_a,9.263280767036932e-09,1.4597400615521288e-08,2.3750243055563355e-08,0.999999751436923,2.6152160001149926e-08,3.400824562249232e-08,3.144318423467742e-08,0.7528452443467708,0.9999997731744531,0.660234735733614,0.8730673495371808,4.656641391621719e-08,0.7528452590014929,4.462352098112556e-08,0.7528452565683553,0.75284525753294,0.9999997912418727,0.9999998221532453,0.8730673855785379,0.8731122929597708,0.999999751436923,F20,F20[0]r,0.999999751436923,F20,True,True
S5_MLP_seed1,x,113,294.02968913557675,0.003177667615253991,2.6738095528576673e-36,0.0033634930422371707,0.0034363868202543866,0.9618590749709608,0.031157337861965922,7.758864556612507e-05,0.00010611865901672699,standard_sign,0.003363493042237172,0.0018384145677343103,0.6350830713088432,0.017300478419352994,0.0033878370188274143,0.6356053455219115,0.0027767483697983602,0.8962860220228199,0.020685191613073847,0.024435694478607013,0.6619680428996332,0.7097129592584511,0.8967221956866147,0.0028919432175441304,0.8982525648380578,0.9299631877857575,0.0207496593135781,0.8693937397596491,0.6629432318777752,0.6625415678343315,0.8962860220228199,S3xS2~sgn,S3xS2~sgn[8]r,0.9299631877857575,S3~sgn,True,False
S5_MLP_seed1,x,114,897.9413626471982,0.009704323386082828,6.392575043406285e-34,2.2220672233976405e-12,1.1740193809155571e-08,1.0995793845274712e-08,0.9999999518671202,8.507123019359366e-09,1.6887547074685883e-08,s5_5d_a,2.2220672233477367e-12,5.4441376573328e-09,3.4984097720302897e-09,0.9999999434682466,3.067246120707257e-09,7.738335550928121e-09,7.749777143136701e-09,0.7530412353290971,0.999999945116305,0.6600798676853651,0.873061774603328,1.4360005804140083e-08,0.7530412434454794,1.3376975738205997e-08,0.7530412389150379,0.7530412409833366,0.999999951743089,0.9999999603408575,0.8730617819947032,0.8731042423268522,0.9999999434682466,F20,F20[5]r,0.9999999434682466,F20,True,True
S5_MLP_seed1,x,115,355.91263998670405,0.003846455346976244,3.243272398627773e-34,0.012343771028876144,7.983022436362348e-05,0.9874256549561249,4.9278555245259016e-05,4.8620695983881765e-05,5.28445394062574e-05,standard_sign,0.012343771028876129,4.098965563022459e-05,0.9997136406295392,2.59368567388704e-05,0.012364831628091787,0.9997546302851696,6.262350346600814e-05,0.8705728522134379,0.01237506867252811,7.149694956591789e-05,0.9997477820660989,0.7285103851041042,0.8706054344746772,8.206219476516351e-05,0.8706133789503224,0.999760888950408,0.012397296246419753,0.8966806826359421,0.9997888569287304,0.9998028522372668,0.9997546302851696,A4,A4[4]r,0.9998028522372668,V4,True,True
S5_MLP_seed1,x,116,374.76413693447273,0.004050189165578359,1.9295943999112476e-34,0.013729708879764463,0.00011153662883384811,0.9859564090009335,0.00010134736022921998,5.811035498612682e-05,4.288777525268581e-05,standard_sign,0.013729708879764463,7.719898532761541e-05,0.9996637476132214,4.81342251046981e-05,0.0137525758387952,0.9997409465985497,7.995755535838667e-05,0.881303815790353,0.013790666392894483,0.0001394997433405619,0.9997353837233001,0.7180163936190644,0.8813206135356504,0.00013017277854345753,0.8813480967536078,0.999691424946308,0.013811200951928,0.8917234936477676,0.9997849201800724,0.9998350252270528,0.9997409465985497,A4,A4[2]r,0.9998350252270528,V4,True,True
S5_MLP_seed1,x,117,518.2777258770947,0.0056011838466684186,4.722653836873336e-34,0.0013816042546716026,4.906877078100963e-05,0.9984570469028284,2.210227103518799e-05,3.7055213381848476e-05,5.3122587301614544e-05,standard_sign,0.0013816042546716042,3.326465512159239e-05,0.999803759026324,9.132452909908687e-06,0.0013929978565695926,0.999837023681446,3.447723372325635e-05,0.8670838593996727,0.0013991013747179561,5.28869742329475e-05,0.999822960614016,0.754343843481582,0.8671137913077217,6.837700794757595e-05,0.8671087519371375,0.9998299803094834,0.0014210086259658704,0.8741888215084945,0.9998584804113525,0.9998644517964977,0.999837023681446,A4,A4[0]r,0.9998644517964977,V4,True,True
S5_MLP_seed1,x,118,750.0069836573912,0.008105551892358382,2.3694231213686882e-33,2.4335831314391097e-09,4.842276593627688e-08,2.322891510954397e-08,0.9999997735380021,6.402275244077463e-08,8.835398126844557e-08,s5_5d_a,2.4335831314450505e-09,2.124139210404302e-08,1.4359356909593021e-08,0.9999997352818789,3.7130233644935896e-08,2.640137319096012e-08,3.5421292283570084e-08,0.7530162742299891,0.9999997459494048,0.6600109177037967,0.8729857530304896,6.81608685224407e-08,0.7530162969302114,7.521844548436219e-08,0.7530162883690004,0.7530162914997133,0.9999997647105655,0.9999998049773736,0.8729857827262867,0.873028055284096,0.9999997352818789,F20,F20[3]r,0.9999997352818789,F20,True,True
S5_MLP_seed1,x,119,596.6171538387042,0.0064478216945775295,1.7506589734794422e-33,0.0015578104991146404,8.938299347765667e-05,0.9981825294005233,5.341621806092177e-05,5.932985502775229e-05,5.7531033795226446e-05,standard_sign,0.0015578104991146398,4.647603127611093e-05,0.9997073576052881,1.6643861055696118e-05,0.001582574943324106,0.9997538336365641,6.974729612171867e-05,0.9172622128731599,0.0015918455436511078,7.127274403406525e-05,0.9997294296291505,0.6570351833874509,0.9172981428150049,9.172639531183697e-05,0.917296592127715,0.9997540196110607,0.0016165589342249766,0.9271256730897325,0.9997794416968733,0.999790741475833,0.9997538336365641,A4,A4[3]r,0.999790741475833,V4,True,True
S5_MLP_seed1,x,120,714.8823692645302,0.0077259495808278175,3.987227371506001e-33,0.006773703129516565,0.00012343145631742573,0.9929168534995686,5.9029047191288834e-05,6.205642940238036e-05,6.492643800318234e-05,standard_sign,0.006773703129516554,0.00010605188872948577,0.9996076814774115,3.534081789081155e-05,0.0067931774069959865,0.9997137333661411,0.00011473990783172653,0.9071591037752462,0.006828518224886793,0.00013637745847399117,0.9996406522579772,0.624070090493408,0.9072294507858651,0.00014882486167476207,0.9071961203479033,0.9996806032791506,0.00684644060058637,0.9585388595483247,0.9996849705279394,0.9997625915571443,0.9997137333661411,A4,A4[0]r,0.9997625915571443,V4,True,True
S5_MLP_seed1,x,121,646.5774794373749,0.006987758015869349,3.413419345423808e-35,3.0709108628784113e-12,1.4569125607963905e-08,9.516729300473225e-09,0.9999999376041077,1.6903521613104156e-08,2.1403444963572577e-08,s5_5d_a,3.070910862913766e-12,6.102346314347447e-09,4.301564928591664e-09,0.9999999302276731,8.21589739536416e-09,9.082218958117574e-09,1.4843202611352527e-08,0.7528312008642417,0.999999932172459,0.6600647304400179,0.8729308246992536,2.1994360719736158e-08,0.7528312130724288,2.348625818324937e-08,0.7528312121423127,0.7528312053362326,0.9999999402972642,0.9999999486738643,0.8729308357220515,0.8729746480387746,0.9999999302276731,F20,F20[5]r,0.9999999302276731,F20,True,True
S5_MLP_seed1,x,122,798.7823724319834,0.008632682243671233,2.835940945763495e-33,7.822293222544717e-11,3.6646359911231276e-09,4.599625658564225e-09,0.9999999753084093,7.593467108302308e-09,8.755639171870004e-09,s5_5d_a,7.822293222498111e-11,1.2876537398829321e-09,1.7857875039699319e-09,0.9999999717981505,3.846451662136326e-09,3.073441243852906e-09,4.822899883926944e-09,0.7527760697478668,0.9999999724579155,0.6599551073241474,0.8729515081958867,7.588814655702245e-09,0.7527760716785827,7.004719137925024e-09,0.7527760725390209,0.7527760728630584,0.9999999757898392,0.9999999809742169,0.872951511028626,0.8729933077456055,0.9999999717981505,F20,F20[0]r,0.9999999717981505,F20,True,True
S5_MLP_seed1,x,123,1299.7250776217065,0.014046521288493404,3.29487202484417e-34,2.9152381652093474e-08,0.9999985818554613,2.4107906214398774e-07,2.291724877739004e-07,4.0613064847189827e-07,5.126099582340133e-07,standard,2.915238165209283e-08,0.9999984386352395,1.7546260901675428e-07,9.655327669899763e-08,1.839683756674018e-07,0.9999985169858819,0.7402826593699909,1.877474852973273e-07,1.92249276764566e-07,0.9999985629890022,3.971726021437545e-07,0.7402828322227502,0.8203879390787138,0.9999986870396056,0.7402828471174767,3.606002440467137e-07,3.475198871054715e-07,0.9999987860239402,0.8800550217395768,0.9999987490686816,0.9999984386352395,S4,S4[1]r,0.9999984386352395,S4,True,True
S5_MLP_seed1,x,124,1399.0742447651849,0.015120217730381347,4.275775201479114e-35,1.477471608062658e-07,0.9999924680328188,1.30848609246084e-06,1.7506405644490598e-06,1.8623472250827367e-06,2.4627461377568546e-06,standard,1.4774716080626417e-07,0.9999915776358435,5.836989154550913e-07,4.37291996149407e-07,6.198831159607593e-07,0.9999921613347592,0.7404012086980473,9.413384699024319e-07,9.848188090456424e-07,0.9999923089268703,1.305746319597336e-06,0.7404018988794382,0.8202695901487506,0.9999927607685763,0.7404020326085528,1.7651982415558481e-06,1.7440048573378273e-06,0.9999935291226485,0.8801922765557321,0.9999935428614082,0.9999915776358435,S4,S4[3]r,0.9999927607685763,S3,True,True
S5_MLP_seed1,x,125,1282.8538398746398,0.013864188728894687,8.890795623994544e-34,8.188254493136114e-08,0.9999957349114158,8.256101889040897e-07,1.00521734033761e-06,9.586698964431703e-07,1.3937086143103804e-06,standard,8.188254493136154e-08,0.9999953579007642,3.769441845258404e-07,2.2840353348299112e-07,3.1994922557398774e-07,0.9999957320793152,0.7400808356227929,5.432109358907295e-07,5.348108990497079e-07,0.9999958213389845,8.753041485950652e-07,0.7400813152970831,0.8203149102121997,0.9999959261574295,0.7400813325653715,1.1100041483390956e-06,9.738431262889975e-07,0.9999964408444624,0.8800900747129263,0.9999965361385074,0.9999953579007642,S4,S4[0]r,0.9999964408444624,C4,True,True
S5_MLP_seed1,x,126,1301.5787078525382,0.014066554029991333,1.3111510048418483e-35,1.6637347784070586e-07,0.9999916981399801,1.6860167875852765e-06,1.8051743376044292e-06,1.7851404777763722e-06,2.8591549390646902e-06,standard,1.6637347784069292e-07,0.999990744959952,7.205267566384585e-07,4.540186327000011e-07,5.678413568552346e-07,0.9999914654867079,0.740499693553951,1.1283441719201341e-06,1.0177979238886578e-06,0.999991483861741,1.4248570301225492e-06,0.7405005094416444,0.8202418842049711,0.9999921205781264,0.7405008218981226,2.260415832413204e-06,1.952108514946522e-06,0.9999931076814754,0.880221201408573,0.9999927888437952,0.999990744959952,S4,S4[3]r,0.9999921205781264,S3,True,True
S5_MLP_seed1,x,127,884.1978185761925,0.009555792756262267,1.2844363135831662e-32,6.410798251581079e-10,2.8511814966042685e-08,5.3843806516653325e-08,0.9999998162476166,3.0671360339316375e-08,7.008432221315109e-08,s5_5d_a,6.410798251595348e-10,1.1632828338090124e-08,2.4558775121518814e-08,0.9999997862628085,1.2260857215737896e-08,3.1348368615427976e-08,2.291246175006695e-08,0.7529834152897759,0.9999997924972587,0.6600745600326229,0.87303941442985,5.164415735168828e-08,0.7529834351641296,4.943526401191922e-08,0.7529834246859449,0.752983448799434,0.9999998159638829,0.999999851020016,0.8730394391141494,0.8730820817716023,0.9999997862628085,F20,F20[2]r,0.9999997862628085,F20,True,True
S5_MLP_seed1,y,0,1286.5766879654843,0.013967035657397762,2.944127473201607e-35,1.0410233192996834e-08,0.9999923478129422,9.62880873245402e-07,1.9620381430808036e-06,2.119539739564768e-06,2.597318068187351e-06,standard,1.0410233192995693e-08,0.9999908257091281,3.8111676351819863e-07,5.194103710754717e-07,5.301059435537221e-07,0.9999909741737498,0.7405554355433941,1.1336019177473866e-06,9.762602520000573e-07,0.9999922905256803,1.3992573616361348e-06,0.7405561977707715,0.8201180243969335,0.9999930348671944,0.7405561973417375,1.7705163297272977e-06,2.0067358307818863e-06,0.9999927380596557,0.8802531943250125,0.9999926899960271,0.9999908257091281,S4,S4[1]l,0.9999922905256803,D8,True,True
S5_MLP_seed1,y,1,576.3749406599472,0.006257108047681314,1.836550015120374e-33,0.00679563523942897,9.978887898233187e-05,0.9923018578797943,0.00030313930215259945,0.00017346637883810742,0.0003261123208036272,standard_sign,0.006795635239428971,5.6115240270573213e-05,0.9988764942639377,0.00012048586039117612,0.006857809933083681,0.9989104847011336,0.00010235425937928363,0.8810482050971291,0.006978295793474858,0.0002125188654304444,0.9989405880015519,0.7415129158852963,0.8810695178268662,0.00024038205583795682,0.8810987938067693,0.9993519499890036,0.007094657896466845,0.8638636779599638,0.9990773420684331,0.9990170055017061,0.9989104847011336,A4,A4[3]l,0.9993519499890036,S3~sgn,True,True
S5_MLP_seed1,y,2,823.7404198509377,0.008942499832397482,1.0155276494376566e-33,3.863032449351921e-08,5.945072577735971e-07,7.07522546165207e-07,0.9999960562913752,9.143481488784831e-07,1.6887003471879142e-06,s5_5d_a,3.86303244935231e-08,2.3599593638713553e-07,2.5726967195825007e-07,0.9999953364869337,2.608815332704388e-07,4.2342897754124396e-07,3.734623560038053e-07,0.7531085292225529,0.9999955592522889,0.6602285777257604,0.8730422991662021,8.69676929589198e-07,0.7531087963699549,8.87547118687233e-07,0.7531088123627253,0.7531089950014713,0.9999960906769448,0.9999963442596791,0.8730429736078927,0.873087938089618,0.9999953364869337,F20,F20[0]l,0.9999963442596791,C4,True,True
S5_MLP_seed1,y,3,526.4967074739479,0.0057156315325592386,8.536119550215573e-35,0.021586168982042447,0.001381630474752678,0.9740849051939456,0.000840037063841679,0.0007024157657362633,0.0014048425196817526,standard_sign,0.021586168982042454,0.0010873428875830334,0.9948429677727352,0.0004299613983233999,0.021829603115899005,0.995930310660319,0.0014582610919018312,0.9180922372750895,0.02213219275615474,0.0018951863787371667,0.9955333700132469,0.6766308229400161,0.91853258937151,0.0017635806446112017,0.9183271729041022,0.9959757662452129,0.02288823962573632,0.8415771976168172,0.9957751859698597,0.9968576244684567,0.995930310660319,A4,A4[0]l,0.9968576244684567,V4,True,True
S5_MLP_seed1,y,4,1228.4917200249886,0.013336467090461724,4.795411896288266e-38,2.0888287867568056e-06,0.9998402518424055,2.660233446947717e-05,4.459916556412496e-05,4.443908203508927e-05,4.201874673858435e-05,standard,2.088828786756753e-06,0.9998262170534993,1.5230546791927096e-05,1.66371520696408e-05,1.8785726637856934e-05,0.999841421757447,0.7403268561138355,3.051535418113106e-05,3.542287870749776e-05,0.9998574129444302,4.6351981996966216e-05,0.7403428698208603,0.8192621819685162,0.9998427035744496,0.7403424353744327,3.183378979856217e-05,3.639473363834355e-05,0.9999030332263769,0.8805641535724852,0.99990326563649,0.999841421757447,A4,A4[4]l,0.9999030332263769,C4,True,True
S5_MLP_seed1,y,5,415.10171584522965,0.0045063310418172724,3.377782117602764e-34,0.023745684439582665,0.00036865657244820806,0.9725670261577111,0.000929268097523592,0.0012640922709723302,0.0011252724617618684,standard_sign,0.023745684439582655,0.00020656027079844142,0.9956818556725744,0.0003678069722140919,0.024140037981649945,0.99587121592679,0.0007276228354816121,0.9231060583975053,0.02448253706106857,0.00084973237755864,0.9964840710477294,0.6665922929761444,0.9231362220946249,0.0009456617506896861,0.9233056511207226,0.996655615122125,0.024803173928299154,0.844934499841575,0.9966270158324702,0.9967946874616103,0.99587121592679,A4,A4[4]l,0.9967946874616103,V4,True,True
S5_MLP_seed1,y,6,365.2108386882942,0.00396471726414834,5.93971272714079e-34,0.005533098526771302,0.00015606557023007485,0.9939058419444672,0.00013620913445277927,6.476410707607315e-05,0.00020402071700271083,standard_sign,0.005533098526771295,8.86262437616659e-05,0.9993545689334188,6.342836182883063e-05,0.005565759777295457,0.9994431951771815,0.00011274553960933233,0.8666299180180492,0.0055987880786150124,0.0001363281468663947,0.9993859646425243,0.7357728836078138,0.8666942021531531,0.00020541324103441768,0.8666490827061004,0.9995773348805106,0.0056893646563117425,0.9029254693899182,0.9994747861404362,0.999494836883672,0.9994431951771815,A4,A4[1]l,0.9995773348805106,S3~sgn,True,True
S5_MLP_seed1,y,7,437.8655874904086,0.004753454909319813,1.2274154822795683e-33,0.015393231241554874,0.0001572154459290088,0.9840182973231849,0.0001450576727290071,5.796090506320874e-05,0.00022823741153893577,standard_sign,0.015393231241554867,8.66797977035498e-05,0.9992245496147371,5.6683239096114326e-05,0.015418208850202146,0.9993112294124419,0.00010306452408962797,0.8840480962282862,0.015452688989163663,0.00012631669155178322,0.999259509949627,0.715629818962732,0.8841129423179128,0.0002168475446075234,0.8840742866923871,0.9994826821812247,0.015564216513221457,0.8869326441955176,0.9993362972498311,0.9993712912373177,0.9993112294124419,A4,A4[1]l,0.9994826821812247,S3~sgn,True,True
S5_MLP_seed1,y,8,1334.9140288623944,0.014491784294774789,1.3181679944378254e-34,0.9968974505991021,0.0001934921442257318,0.0019444331136862915,0.00037230529491150214,0.00030544396801533415,0.0002868748800594523,sign,0.9968974505991021,0.0001077895705606432,0.9978780970407716,0.00016188157527211548,0.9970765339189501,0.9979858866113303,0.0002210608520026457,0.998525116931446,0.9972384154942224,0.0003221407636298731,0.9980071932130751,0.001525531015158989,0.9986297411125703,0.00037461645996809213,0.998697246356607,0.9987112819412324,0.9973165499511245,0.002152959491633533,0.9981915251129995,0.9982182227111009,0.998525116931446,S3xS2~sgn,S3xS2~sgn[5]l,0.9987112819412324,S3~sgn,True,True
S5_MLP_seed1,y,9,780.5765509412449,0.008473914242582183,4.466767522909469e-34,5.7068169582420274e-08,8.029371238248222e-07,6.275079449843872e-07,0.999996051033205,1.0686548401020496e-06,1.3927987160085925e-06,s5_5d_a,5.7068169582420996e-08,2.2637449119026596e-07,2.463573956121456e-07,0.9999951692732892,3.177956862358103e-07,4.3100547749399416e-07,4.520629483695954e-07,0.753139029617957,0.9999954870689749,0.6600876407343177,0.8729383348972298,8.82144385194219e-07,0.7531394193459225,8.875556226415016e-07,0.7531394558076523,0.753139453613602,0.9999959382448138,0.9999963598298703,0.8729389892116837,0.8729830166301452,0.9999951692732892,F20,F20[0]l,0.9999963598298703,C4,True,True
S5_MLP_seed1,y,10,456.2722031702552,0.004953276544467714,8.777763880494293e-34,1.0895324014896312e-06,1.7170234040167424e-05,1.7376652666967147e-05,0.9998976080677797,2.7860369077276026e-05,3.889514403377719e-05,s5_5d_a,1.0895324014895103e-06,4.604293243459942e-06,5.801703090176928e-06,0.999875583908995,6.940361771291876e-06,9.956013067142321e-06,1.0112193660844953e-05,0.7536149594314665,0.9998825216521232,0.6608931730883264,0.8734830967589237,2.0956626039081304e-05,0.7536256935364647,2.108753457352361e-05,0.7536250003979414,0.7536257130341604,0.9998952993707932,0.9999023056063753,0.8734995998527104,0.8735485489274087,0.9998825216521232,D10,D10[5]l,0.9999023056063753,C4,True,True
S5_MLP_seed1,y,11,327.0354272797292,0.0035502862105106256,1.5619855285004415e-33,0.015640688364358807,0.00307613390388369,0.9781397045044954,0.0009271671439386431,0.000744457340711439,0.0014718487426117735,standard_sign,0.015640688364358814,0.0026620881351787267,0.991866471752372,0.0003822788288956793,0.01590077253585894,0.9945285598875521,0.002690020954134513,0.9131416230438764,0.016193919251595787,0.0034591023283639336,0.9926884588045809,0.6824552785381718,0.9139582121991882,0.0031166819704801967,0.9134368783331975,0.9936660531501835,0.01705115696125098,0.8477098613070706,0.992978010221112,0.9956363652123036,0.9945285598875521,A4,A4[0]l,0.9956363652123036,V4,True,True
S5_MLP_seed1,y,12,1123.8232939689883,0.012200189981912812,1.3972675725496247e-33,1.848561111438444e-06,0.999842788980914,2.6799374342905644e-05,4.3887642646507856e-05,4.3275674772292276e-05,4.139976621288977e-05,standard,1.8485611114385088e-06,0.9998287201754167,1.4980356934995773e-05,1.653019968461658e-05,1.7837922246534903e-05,0.9998437005323513,0.7401643971455263,3.0317503407008134e-05,3.436812193115144e-05,0.999859333372177,4.549018365366928e-05,0.7401797481899998,0.8192192931702211,0.999844918316352,0.740179914761424,3.1448517128891474e-05,3.54191481933746e-05,0.9999042924651229,0.880595528608699,0.9999044632116374,0.9998437005323513,A4,A4[4]l,0.9999042924651229,C4,True,True
S5_MLP_seed1,y,13,754.0621985929425,0.008186075275697775,2.016145737897263e-34,7.821625425495906e-07,1.1131978290892953e-05,1.2228380937805075e-05,0.9999333572593077,1.69079599708106e-05,2.559225895063545e-05,s5_5d_a,7.821625425495971e-07,2.961229848891761e-06,4.118328435842385e-06,0.999918247599167,4.3800256890853105e-06,6.8613277622613185e-06,6.458504189432491e-06,0.7523239868112358,0.999922434527004,0.6599079161964089,0.872139335170912,1.3957649719909588e-05,0.7523307937267047,1.3636932378686326e-05,0.752329874739337,0.7523310023934136,0.9999311332457915,0.9999358928956388,0.8721502066562706,0.8722006133302649,0.999922434527004,D10,D10[3]l,0.9999358928956388,C4,True,True
S5_MLP_seed1,y,14,845.2925333234465,0.009176468891668116,7.154675270074349e-34,6.538807932054947e-10,5.841945228898232e-09,1.0790382126030866e-08,0.9999999423233883,1.290024425551082e-08,2.749015852840115e-08,s5_5d_a,6.538807932053774e-10,2.408863900439227e-09,5.516977819960082e-09,0.9999999278459065,6.079638857591019e-09,6.44881474703353e-09,6.303198022930146e-09,0.7529411721104246,0.999999932173402,0.6600007338649515,0.8729400782804497,1.6725818018014652e-08,0.7529411773487653,1.3501377748090598e-08,0.7529411733518666,0.7529411812225228,0.9999999381796025,0.9999999478830981,0.8729400873441403,0.8729827461169386,0.9999999278459065,F20,F20[4]l,0.9999999278459065,F20,True,True
S5_MLP_seed1,y,15,695.9632846488141,0.007555355311389284,9.180726684416405e-34,0.011129658175066857,7.186499607004361e-05,0.9877707615354888,0.00032636922529380116,0.00011958620983354751,0.0005817598582470069,standard_sign,0.011129658175066852,3.276140101026549e-05,0.9987112094430893,0.00010466267090791268,0.011165149773024017,0.9987363017293677,6.820915325000176e-05,0.8913127689113435,0.011264458957584307,0.00017590457788448015,0.9987966675511359,0.6775907791471312,0.8914206393023338,0.00031709477421360254,0.8913456810799876,0.9993338125201621,0.011521417634140071,0.9150149001092912,0.9988666025206494,0.9988603564818608,0.9987363017293677,A4,A4[3]l,0.9993338125201621,S3~sgn,True,True
S5_MLP_seed1,y,16,536.6335849251695,0.005825677152179296,2.7296041754175833e-35,0.0003329910689167411,4.679723372552706e-05,0.9992606640121785,0.00015790285404896986,5.707439878935219e-05,0.0001445704323410363,standard_sign,0.0003329910689167408,2.1851172994524214e-05,0.9994557015285978,5.939449891769312e-05,0.0003591143878385121,0.9994587619841023,5.6400429005271204e-05,0.8541476745339419,0.00041398572320536253,9.384568941762301e-05,0.9994781859904638,0.7620316769741344,0.8541777855061582,0.00010771271686262799,0.8541737938297769,0.99973798342457,0.0004837644401898773,0.8780890686008902,0.9995242457249268,0.9994924721802102,0.9994587619841023,A4,A4[1]l,0.99973798342457,S3~sgn,True,True
S5_MLP_seed1,y,17,1110.5078807198024,0.012055638278633889,3.600860267355024e-34,1.91214897257119e-06,0.9998399750267941,2.667214656295642e-05,4.4861514832446385e-05,4.518218650968486e-05,4.1396976327904e-05,standard,1.912148972571195e-06,0.9998260457189518,1.4838795512357352e-05,1.6531123500112326e-05,1.862978061385083e-05,0.9998408845144645,0.7402569096800233,3.085559753162433e-05,3.5160904113963155e-05,0.9998572508526784,4.611656726119945e-05,0.7402722022640492,0.8192171441428057,0.9998426787281812,0.740272338768569,3.185457949059645e-05,3.645645608504305e-05,0.9999032252217976,0.8805978992984498,0.9999030089880511,0.9998408845144645,A4,A4[4]l,0.9999032252217976,C4,True,True
S5_MLP_seed1,y,18,551.1334034577757,0.005983086721593272,2.791874738474835e-34,0.006126318336365788,0.0001424366068928426,0.992864281477442,0.00037372994179638323,0.0001561383634015614,0.00033709527410120764,standard_sign,0.006126318336365788,7.361496756155229e-05,0.9987406880614046,0.00017718699895278848,0.006191494176108616,0.9987827904014838,0.00013521279394525622,0.9117613183645322,0.006368681175061406,0.00026418318639876543,0.9988131408729386,0.6871789415669551,0.9117873413673985,0.00029288484543614816,0.9118003686749708,0.999268051956716,0.006478716287029797,0.8906853086613385,0.9989592350959142,0.9989060454569298,0.9987827904014838,A4,A4[3]l,0.999268051956716,S3~sgn,True,True
S5_MLP_seed1,y,19,1384.4947556382053,0.01503003108975793,2.0520899214241663e-33,1.7238951736825342e-07,0.9999583858820856,4.4753098159569e-06,8.903159694996397e-06,1.2500495934546722e-05,1.556276295203968e-05,standard,1.723895173682601e-07,0.9999516425676486,1.6965256260072917e-06,1.8887734891369577e-06,2.7946386696253016e-06,0.999952492319837,0.7402667115622579,4.372189944188945e-06,4.5571222917000215e-06,0.9999571476298766,6.70585457435634e-06,0.7402700586283175,0.8197687694803126,0.9999617512475111,0.7402701276703594,8.841289650522407e-06,9.871454944966562e-06,0.9999606553932768,0.880359653524644,0.9999608491996861,0.9999516425676486,S4,S4[2]l,0.9999617512475111,S3,True,True
S5_MLP_seed1,y,20,204.2876238772111,0.002217739955765946,3.684997661797246e-33,0.11278477037089576,0.018227157505817312,0.016990822314268177,0.8517777871605036,0.00010449580479923194,0.00011496684371499712,s5_5d_a,0.11278477037089576,0.00976382880187634,0.12416640237545228,0.39906889458808303,0.1128447507241583,0.12767840457157326,0.017555309636995475,0.8127342399534986,0.5118625450894967,0.6419248588043323,0.9320702519594419,0.022372841840767262,0.8127795056148838,0.01791394449238963,0.8230330860650824,0.8146945405044911,0.5118962824884619,0.6701435925788625,0.9386757289740111,0.9374561942419584,0.8127342399534986,S3xS2~sgn,S3xS2~sgn[6]l,0.9386757289740111,C4~sgn,True,False
